Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,0.5000000000,2.2374541529,0.500,-1.476,3.5498,4.764,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.47E-15,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,8.459,17.473,17.295,16.696,13.038,12.239,11.597,10.889,10.213,9.655,9.349,8.070,7.883,7.082,6.882,6.646,6.399,6.152
0.0152,0.01508,9.00000,0.5093277693,2.2468676136,0.509,-1.444,3.5535,4.755,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.66E-15,0.00,7.095E-01,2.753E-01,2.743E-03,7.401E-04,6.712E-03,-1.000,1.526E-02,8.381,17.355,17.191,16.550,12.910,12.113,11.469,10.764,10.089,9.533,9.228,7.979,7.796,7.010,6.812,6.577,6.329,6.081
0.0152,0.01508,9.00000,0.5500000119,2.2836582633,0.550,-1.315,3.5684,4.719,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.59E-15,0.00,7.115E-01,2.733E-01,2.725E-03,7.352E-04,6.668E-03,-1.000,1.518E-02,8.057,16.873,16.756,15.957,12.394,11.607,10.950,10.255,9.578,9.036,8.730,7.601,7.437,6.714,6.522,6.294,6.040,5.787
0.0152,0.01508,9.00000,0.5591725707,2.2911095074,0.559,-1.284,3.5728,4.713,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.84E-15,0.00,7.116E-01,2.733E-01,2.724E-03,7.35E-04,6.666E-03,-1.000,1.517E-02,7.981,16.752,16.645,15.801,12.264,11.481,10.819,10.126,9.449,8.910,8.604,7.510,7.351,6.646,6.455,6.228,5.974,5.719
0.0152,0.01508,9.00000,0.6000000238,2.3211213258,0.600,-1.153,3.5914,4.687,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-5.17E-15,0.00,7.119E-01,2.73E-01,2.722E-03,7.343E-04,6.66E-03,-1.000,1.513E-02,7.654,16.242,16.172,15.164,11.717,10.955,10.272,9.591,8.916,8.393,8.086,7.130,6.992,6.356,6.170,5.950,5.689,5.428
0.0152,0.01508,9.00000,0.6159545183,2.3316135234,0.616,-1.101,3.5998,4.680,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-5.8E-15,0.00,7.12E-01,2.728E-01,2.721E-03,7.34E-04,6.658E-03,-1.000,1.515E-02,7.523,16.033,15.980,14.910,11.488,10.740,10.045,9.373,8.703,8.187,7.881,6.979,6.850,6.241,6.056,5.839,5.576,5.312
0.0152,0.01508,9.00000,0.6409611702,2.3468564240,0.641,-1.021,3.6127,4.669,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.92E-15,0.00,7.122E-01,2.727E-01,2.719E-03,7.336E-04,6.654E-03,-1.000,1.516E-02,7.323,15.708,15.692,14.549,11.128,10.404,9.692,9.038,8.381,7.881,7.578,6.753,6.635,6.064,5.881,5.668,5.403,5.138
0.0152,0.01508,9.00000,0.6499999762,2.3520353107,0.650,-0.993,3.6174,4.666,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.35E-15,0.00,7.122E-01,2.726E-01,2.718E-03,7.335E-04,6.653E-03,-1.000,1.516E-02,7.253,15.591,15.585,14.412,10.994,10.282,9.565,8.918,8.267,7.773,7.471,6.673,6.560,6.002,5.820,5.608,5.342,5.078
0.0152,0.01508,9.00000,0.7000000477,2.3779267258,0.700,-0.839,3.6454,4.656,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.02E-14,0.00,7.125E-01,2.723E-01,2.716E-03,7.328E-04,6.647E-03,-1.000,1.514E-02,6.867,14.855,14.868,13.449,10.088,9.515,8.803,8.214,7.615,7.167,6.879,6.240,6.150,5.670,5.495,5.292,5.033,4.780
0.0152,0.01508,9.00000,0.7033798099,2.3795247560,0.703,-0.828,3.6474,4.655,0,0.000,0.544,0.00,0.00,0.00,0.00,0.00,-1,-1.05E-14,0.00,7.126E-01,2.723E-01,2.713E-03,7.326E-04,6.646E-03,-1.000,1.513E-02,6.841,14.799,14.804,13.360,10.015,9.457,8.749,8.165,7.571,7.126,6.840,6.211,6.122,5.648,5.473,5.272,5.014,4.763
0.0152,0.01508,9.00000,0.7500000000,2.3998889087,0.750,-0.692,3.6740,4.653,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1.39E-14,0.00,7.129E-01,2.72E-01,2.677E-03,7.312E-04,6.641E-03,-1.000,1.511E-02,6.499,13.933,13.628,11.900,8.982,8.643,8.044,7.524,7.007,6.616,6.358,5.834,5.760,5.352,5.195,5.011,4.780,4.560
0.0152,0.01508,9.00000,0.7531239390,2.4011502006,0.753,-0.683,3.6753,4.651,1,0.000,0.538,0.00,0.00,0.00,0.00,0.00,-1,-1.42E-14,0.00,7.129E-01,2.72E-01,2.677E-03,7.311E-04,6.641E-03,-1.000,1.511E-02,6.478,13.878,13.552,11.817,8.927,8.599,8.006,7.489,6.976,6.588,6.332,5.811,5.738,5.333,5.177,4.994,4.765,4.546
0.0152,0.01508,9.00000,0.8000000119,2.4187244405,0.800,-0.560,3.6943,4.630,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.87E-14,0.00,7.134E-01,2.715E-01,2.673E-03,7.3E-04,6.632E-03,-1.000,1.509E-02,6.170,13.077,12.518,10.721,8.182,7.985,7.481,7.005,6.545,6.194,5.961,5.489,5.425,5.062,4.919,4.748,4.540,4.345
0.0152,0.01508,9.00000,0.8025270104,2.4196049879,0.802,-0.553,3.6952,4.629,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.9E-14,0.00,7.134E-01,2.715E-01,2.673E-03,7.3E-04,6.631E-03,-1.000,1.509E-02,6.153,13.031,12.461,10.664,8.144,7.953,7.454,6.980,6.523,6.174,5.942,5.472,5.409,5.048,4.905,4.735,4.529,4.334
0.0152,0.01508,9.00000,0.8500000238,2.4350346840,0.850,-0.434,3.7134,4.607,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-2.49E-14,0.00,7.14E-01,2.71E-01,2.669E-03,7.288E-04,6.62E-03,-1.000,1.5E-02,5.855,12.170,11.486,9.695,7.479,7.396,6.981,6.544,6.131,5.814,5.603,5.171,5.114,4.792,4.661,4.503,4.316,4.141
0.0152,0.01508,9.00000,0.9000000358,2.4492786175,0.899,-0.315,3.7309,4.582,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-3.27E-14,0.00,7.147E-01,2.703E-01,2.663E-03,7.272E-04,6.606E-03,-1.000,1.502E-02,5.557,11.272,10.579,8.833,6.866,6.874,6.539,6.137,5.761,5.470,5.278,4.875,4.825,4.537,4.418,4.272,4.101,3.944
0.0152,0.01508,9.00000,0.9086850882,2.4515697437,0.908,-0.294,3.7337,4.577,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-3.44E-14,0.00,7.148E-01,2.701E-01,2.661E-03,7.268E-04,6.603E-03,-1.000,1.502E-02,5.506,11.119,10.434,8.701,6.768,6.789,6.467,6.070,5.700,5.413,5.223,4.826,4.776,4.495,4.377,4.232,4.064,3.910
0.0152,0.01508,9.00000,0.9500000477,2.4618122009,0.950,-0.200,3.7467,4.554,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-4.29E-14,0.00,7.156E-01,2.694E-01,2.655E-03,7.251E-04,6.587E-03,-1.000,1.501E-02,5.271,10.338,9.705,8.061,6.308,6.394,6.133,5.764,5.422,5.154,4.978,4.603,4.558,4.300,4.191,4.054,3.897,3.754
0.0152,0.01508,9.00000,1.0000000000,2.4729154477,1.000,-0.090,3.7608,4.523,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-5.59E-14,0.00,7.169E-01,2.682E-01,2.644E-03,7.223E-04,6.562E-03,-1.000,1.492E-02,4.995,9.393,8.855,7.368,5.806,5.956,5.761,5.422,5.110,4.862,4.701,4.348,4.307,4.073,3.971,3.844,3.698,3.566
0.0152,0.01508,9.00000,1.0192395449,2.4768555849,1.019,-0.049,3.7657,4.510,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-6E-14,0.00,7.176E-01,2.675E-01,2.639E-03,7.207E-04,6.548E-03,-1.000,1.487E-02,4.892,9.056,8.555,7.132,5.632,5.800,5.625,5.298,4.996,4.754,4.598,4.253,4.214,3.988,3.889,3.764,3.623,3.495
0.0152,0.01508,9.00000,1.0499999523,2.4828114860,1.049,0.016,3.7734,4.488,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-6.73E-14,0.00,7.188E-01,2.664E-01,2.629E-03,7.181E-04,6.524E-03,-1.000,1.479E-02,4.729,8.528,8.088,6.774,5.366,5.558,5.413,5.104,4.818,4.587,4.438,4.106,4.069,3.855,3.761,3.641,3.505,3.384
0.0152,0.01508,9.00000,1.1000000238,2.4916801480,1.099,0.119,3.7848,4.451,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-8.03E-14,0.00,7.219E-01,2.634E-01,2.604E-03,7.114E-04,6.464E-03,-1.000,1.467E-02,4.472,7.761,7.404,6.255,4.975,5.192,5.086,4.804,4.541,4.326,4.186,3.874,3.840,3.645,3.556,3.443,3.315,3.203
0.0152,0.01508,9.00000,1.1228656769,2.4954345437,1.122,0.165,3.7897,4.434,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-8.65E-14,0.00,7.236E-01,2.618E-01,2.591E-03,7.078E-04,6.432E-03,-1.000,1.461E-02,4.357,7.450,7.122,6.041,4.812,5.036,4.943,4.673,4.419,4.210,4.075,3.771,3.738,3.550,3.464,3.353,3.229,3.120
0.0152,0.01508,9.00000,1.1499999762,2.4996678137,1.149,0.218,3.7952,4.413,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-9.45E-14,0.00,7.257E-01,2.597E-01,2.574E-03,7.034E-04,6.393E-03,-1.000,1.454E-02,4.224,7.104,6.806,5.799,4.630,4.858,4.779,4.521,4.278,4.077,3.947,3.652,3.621,3.440,3.357,3.249,3.130,3.025
0.0152,0.01508,9.00000,1.2000000477,2.5068948796,1.199,0.314,3.8050,4.375,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.1E-13,0.00,7.258E-01,2.596E-01,2.581E-03,7.056E-04,6.414E-03,-1.000,1.457E-02,3.984,6.511,6.261,5.382,4.314,4.544,4.487,4.251,4.027,3.838,3.716,3.437,3.409,3.242,3.164,3.061,2.949,2.852
0.0152,0.01508,9.00000,1.2500000000,2.5134610955,1.250,0.405,3.8142,4.338,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.24E-13,0.00,7.26E-01,2.594E-01,2.581E-03,7.056E-04,6.415E-03,-1.000,1.458E-02,3.756,5.995,5.781,5.009,4.031,4.256,4.212,3.997,3.789,3.613,3.498,3.234,3.208,3.054,2.980,2.883,2.778,2.687
0.0152,0.01508,9.00000,1.2999999523,2.5194498592,1.300,0.492,3.8228,4.303,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.38E-13,0.00,7.263E-01,2.591E-01,2.579E-03,7.05E-04,6.409E-03,-1.000,1.46E-02,3.541,5.567,5.386,4.692,3.778,3.992,3.956,3.757,3.563,3.397,3.288,3.039,3.016,2.874,2.804,2.712,2.614,2.531
0.0152,0.01508,9.00000,1.3080345392,2.5203632294,1.308,0.505,3.8243,4.298,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.39E-13,0.00,7.263E-01,2.591E-01,2.579E-03,7.051E-04,6.411E-03,-1.000,1.459E-02,3.507,5.501,5.325,4.642,3.740,3.951,3.916,3.720,3.528,3.364,3.256,3.009,2.986,2.846,2.778,2.686,2.589,2.507
0.0152,0.01508,9.00000,1.3500001431,2.5249313723,1.350,0.574,3.8315,4.272,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.48E-13,0.00,7.258E-01,2.596E-01,2.583E-03,7.062E-04,6.42E-03,-1.000,1.458E-02,3.335,5.167,5.014,4.392,3.543,3.743,3.711,3.528,3.348,3.192,3.089,2.855,2.834,2.704,2.639,2.552,2.461,2.384
0.0152,0.01508,9.00000,1.4000000954,2.5299650415,1.400,0.652,3.8402,4.245,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.54E-13,0.00,7.258E-01,2.596E-01,2.582E-03,7.058E-04,6.416E-03,-1.000,1.46E-02,3.139,4.801,4.670,4.113,3.327,3.509,3.479,3.310,3.143,2.998,2.901,2.683,2.664,2.545,2.484,2.403,2.319,2.249
0.0152,0.01508,9.00000,1.4404820204,2.5337474614,1.441,0.714,3.8479,4.227,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.54E-13,0.00,7.261E-01,2.593E-01,2.58E-03,7.052E-04,6.411E-03,-1.000,1.462E-02,2.986,4.509,4.396,3.892,3.161,3.325,3.295,3.139,2.982,2.846,2.755,2.551,2.534,2.424,2.368,2.292,2.214,2.150
0.0152,0.01508,9.00000,1.4500000477,2.5346015836,1.450,0.728,3.8497,4.222,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1.54E-13,0.00,7.261E-01,2.592E-01,2.579E-03,7.051E-04,6.41E-03,-1.000,1.463E-02,2.950,4.443,4.333,3.841,3.123,3.283,3.253,3.099,2.945,2.811,2.722,2.521,2.504,2.396,2.341,2.266,2.190,2.127
0.0152,0.01508,9.00000,1.4922132492,2.5382391385,1.492,0.789,3.8580,4.206,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.48E-13,0.00,7.264E-01,2.59E-01,2.577E-03,7.046E-04,6.405E-03,-1.000,1.459E-02,2.797,4.152,4.059,3.620,2.959,3.099,3.068,2.927,2.783,2.660,2.576,2.391,2.377,2.278,2.228,2.158,2.089,2.032
0.0152,0.01508,9.00000,1.5000000000,2.5388844597,1.500,0.800,3.8594,4.203,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.47E-13,0.00,7.265E-01,2.59E-01,2.577E-03,7.045E-04,6.404E-03,-1.000,1.458E-02,2.769,4.101,4.010,3.580,2.929,3.066,3.035,2.895,2.754,2.632,2.550,2.367,2.353,2.257,2.207,2.138,2.070,2.015
0.0152,0.01508,9.00000,1.5023090839,2.5390743450,1.502,0.804,3.8599,4.202,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.46E-13,0.00,7.265E-01,2.589E-01,2.577E-03,7.044E-04,6.404E-03,-1.000,1.458E-02,2.761,4.085,3.995,3.568,2.921,3.056,3.025,2.886,2.746,2.624,2.542,2.360,2.346,2.250,2.201,2.132,2.065,2.010
0.0152,0.01508,9.00000,1.5499999523,2.5428511323,1.550,0.870,3.8683,4.183,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.3E-13,0.00,7.267E-01,2.588E-01,2.575E-03,7.038E-04,6.4E-03,-1.000,1.45E-02,2.595,3.802,3.726,3.345,2.752,2.864,2.830,2.703,2.573,2.462,2.387,2.221,2.209,2.122,2.077,2.014,1.953,1.905
0.0152,0.01508,9.00000,1.5530842543,2.5430862206,1.553,0.874,3.8688,4.182,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.28E-13,0.00,7.268E-01,2.587E-01,2.575E-03,7.038E-04,6.4E-03,-1.000,1.45E-02,2.585,3.785,3.709,3.331,2.741,2.852,2.818,2.691,2.562,2.452,2.377,2.212,2.200,2.114,2.069,2.006,1.946,1.898
0.0152,0.01508,9.00000,1.5960856676,2.5462552983,1.596,0.932,3.8755,4.163,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.04E-13,0.00,7.269E-01,2.586E-01,2.574E-03,7.036E-04,6.397E-03,-1.000,1.454E-02,2.440,3.554,3.487,3.145,2.596,2.687,2.650,2.533,2.413,2.311,2.241,2.089,2.079,1.999,1.958,1.900,1.846,1.802
0.0152,0.01508,9.00000,1.6000000238,2.5465340628,1.600,0.937,3.8760,4.161,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-1.02E-13,0.00,7.269E-01,2.586E-01,2.574E-03,7.036E-04,6.397E-03,-1.000,1.454E-02,2.427,3.534,3.468,3.128,2.583,2.672,2.635,2.519,2.399,2.298,2.228,2.078,2.068,1.988,1.948,1.890,1.836,1.793
0.0152,0.01508,9.00000,1.6316223145,2.5487297844,1.631,0.979,3.8801,4.144,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-7.29E-14,0.00,7.269E-01,2.585E-01,2.573E-03,7.036E-04,6.396E-03,-1.000,1.453E-02,2.323,3.380,3.320,3.001,2.480,2.556,2.517,2.406,2.292,2.196,2.129,1.987,1.978,1.903,1.864,1.810,1.759,1.719
0.0152,0.01508,9.00000,1.6500000954,2.5499614852,1.649,1.003,3.8822,4.133,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-6.03E-14,0.00,7.269E-01,2.585E-01,2.573E-03,7.036E-04,6.396E-03,-1.000,1.455E-02,2.263,3.296,3.239,2.930,2.422,2.489,2.450,2.341,2.230,2.137,2.072,1.934,1.925,1.852,1.815,1.762,1.713,1.674
0.0152,0.01508,9.00000,1.6682686806,2.5511549888,1.668,1.027,3.8841,4.122,1,0.000,0.536,0.00,0.00,0.00,0.00,0.00,-1,-3.95E-20,0.00,7.269E-01,2.585E-01,2.573E-03,7.036E-04,6.396E-03,-1.000,1.455E-02,2.204,3.215,3.160,2.860,2.363,2.424,2.383,2.278,2.169,2.079,2.015,1.881,1.873,1.801,1.765,1.714,1.666,1.629
0.0152,0.01508,9.00000,1.7000000477,2.5531580802,1.699,1.068,3.8872,4.101,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.269E-01,2.586E-01,2.574E-03,7.038E-04,6.396E-03,-1.000,1.455E-02,2.101,3.079,3.029,2.743,2.264,2.311,2.269,2.168,2.063,1.977,1.917,1.789,1.781,1.712,1.678,1.629,1.584,1.549
0.0152,0.01508,9.00000,1.7347594500,2.5552558882,1.734,1.112,3.8901,4.077,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.268E-01,2.586E-01,2.574E-03,7.04E-04,6.395E-03,-1.000,1.453E-02,1.989,2.936,2.890,2.618,2.156,2.190,2.146,2.049,1.949,1.867,1.809,1.687,1.680,1.613,1.581,1.534,1.492,1.459
0.0152,0.01508,9.00000,1.7500000000,2.5561455243,1.749,1.132,3.8911,4.065,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.268E-01,2.587E-01,2.575E-03,7.04E-04,6.396E-03,-1.000,1.452E-02,1.940,2.879,2.834,2.566,2.109,2.137,2.093,1.998,1.899,1.818,1.761,1.642,1.635,1.569,1.538,1.492,1.450,1.418
0.0152,0.01508,9.00000,1.7714564800,2.5573682140,1.770,1.159,3.8925,4.049,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.268E-01,2.587E-01,2.575E-03,7.041E-04,6.397E-03,-1.000,1.454E-02,1.872,2.799,2.756,2.494,2.043,2.064,2.019,1.926,1.830,1.751,1.695,1.579,1.572,1.507,1.476,1.431,1.391,1.360
0.0152,0.01508,9.00000,1.7999999523,2.5589429085,1.799,1.196,3.8935,4.023,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.267E-01,2.587E-01,2.575E-03,7.043E-04,6.399E-03,-1.000,1.457E-02,1.781,2.702,2.660,2.403,1.957,1.969,1.922,1.831,1.737,1.660,1.605,1.492,1.485,1.421,1.391,1.347,1.308,1.277
0.0152,0.01508,9.00000,1.8009904623,2.5589965236,1.800,1.197,3.8936,4.023,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.267E-01,2.587E-01,2.575E-03,7.043E-04,6.399E-03,-1.000,1.456E-02,1.777,2.698,2.657,2.399,1.954,1.965,1.919,1.828,1.734,1.657,1.602,1.489,1.482,1.418,1.388,1.344,1.305,1.274
0.0152,0.01508,9.00000,1.8274369240,2.5604033584,1.826,1.231,3.8940,3.997,1,0.000,0.537,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,7.266E-01,2.589E-01,2.576E-03,7.048E-04,6.398E-03,-1.000,1.454E-02,1.693,2.615,2.575,2.319,1.875,1.878,1.830,1.740,1.648,1.572,1.518,1.406,1.399,1.335,1.305,1.262,1.223,1.193
